state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,state_33,state_34,state_35,state_36,state_37,state_38,state_39,state_40,state_41,state_42,state_43,state_44,state_45,state_46,state_47,state_48,state_49,state_50,state_51,state_52,state_53,state_54,state_55,state_56,state_57,state_58,state_59,state_60,state_61,state_62,state_63,state_64,state_65,state_66,state_67,state_68,state_69,state_70,state_71,state_72,state_73,state_74,state_75,state_76,state_77,state_78,state_79,state_80,state_81,state_82,state_83,state_84,state_85,state_86,state_87,state_88,state_89,state_90,state_91,state_92,state_93,state_94,state_95,state_96,state_97,state_98,state_99,state_100,state_101,state_102,state_103,state_104
0.5015390732121533,0.8968691873349252,0.03492015979061441,-0.03897785096828287,0.4391889916462867,-0.3384839123772486,0.6705769977995637,0.5306287873041328,-0.5214334933864152,0.24603285843686984,-0.5497591951849133,0.5498793512283335,0.522795848629751,4.085598637381699,1.5130559095988823,-1.2623038646540388,-3.5079161678156154,0.5693073061619626,0.2434380751836341,5.06050062312186,5.84446256332434,-0.47844840816334655,0.01884765748310527,-7.801515500640658,-1.0222092095858413,-0.4756674692938908,0.0012658345769920847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4554912377462375,0.8993183805086729,-0.011665973414767385,-0.031498920578330515,0.4360024925914337,-0.04523598201894051,0.8388279389987414,0.5003298715440654,-0.5218529068559388,-0.2092541108952083,-0.6280057187802839,0.5293871558464186,0.5226531471523579,4.473065812839302,0.07395950304776394,0.05311278128090552,2.840540173674469,0.5923860158212397,-1.0698742535509347,6.553197626204792,0.9381393043777997,-0.7095056799356301,-0.010496767484739876,-10.367655390789118,-2.0795404143487444,-0.20772623440061008,-0.0011426299646489066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43328256408942745,0.14499273832757714,0.5096500169620856,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5227731977114998,0.9062417697514047,0.00522556430878487,-0.017954326479319636,0.42234605526294444,0.426903154067873,0.8188976837324292,0.5367173662934035,-0.5211805968158115,-0.6335269275200924,-0.6992715852090526,0.42336165739760717,0.5226409618606137,5.215533427335709,0.5764673001618672,1.729631542943264,0.42379909067712374,0.16553713788408386,-1.4309680658214938,12.425509308163686,-1.4826882836081992,0.13526170931836634,0.01156698856835,0.6975053436664802,-1.0029108958198696,-3.9888977040076408,-0.0008028838618159039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5962916175522356,0.9063486000324514,0.01904461067989234,-0.002589090784138876,0.42209337193585195,0.5850968691706168,0.7675420733379489,0.5283782972499589,-0.5217202555250963,-0.5540310832728224,-0.7310235838706984,0.15426421856203354,0.5399996815165576,4.714576154125561,0.5141342898900189,1.2331307297696452,0.8798609725990159,0.3641381223668829,0.9626642703297734,-1.9771868361124132,-0.5756548191909152,-0.14389813489560238,-0.009692905315051858,1.0153276883103604,-0.271360445292012,-6.735900640528762,0.6943500653187265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6433733999245923,0.8992498304382045,0.03352768866476181,0.012358601813217567,0.435973510102255,0.3255478658181505,0.6488312220672857,0.5254003879881813,-0.5215746139226121,-0.376655486114312,-0.5997595748651915,-0.05089167558548485,0.6229681146201849,4.352056580012299,0.23756370588374112,0.6466723469872024,0.7770450680150489,0.29336709359842383,0.29339883861594884,-8.349505495145213,-4.146429145831197,-0.016659825284110037,0.0038105772752395524,6.035064252550782,5.477201930175925,-1.5135593649437071,2.60845229187239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6676228215499593,0.8970875305455261,0.040974989402962604,0.032079637354651296,0.4387777451630272,-0.05437144024743429,0.4785791376380152,0.4905989517702776,-0.5224729741598441,-0.023382065527122575,-0.4956189259623741,-0.12044832898293087,0.7675796270916131,4.307244878009235,0.17675857979224982,0.3825972275822176,0.7836020964935224,0.5532947819796217,-0.06011804883944995,-6.8634679432436965,0.2998029952353276,-1.36307015563622,-0.013510338710696353,8.084739319917349,-0.6156064600644472,-1.2739734951032133,3.172082610613784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6763530627538804,0.8946056424519501,0.057007640338936204,0.057294185276493284,0.43948634764873284,-0.5170739075856279,0.510354539863467,0.46809197618961174,-0.5231171564320879,0.37261289986448765,-0.5164095901030833,-0.12960595001378622,0.8697919888876255,4.144577912145032,0.23297871635874118,-0.03306553886548448,1.2110993564633707,0.6702262508187831,0.12599028102551416,-11.604382743435771,0.40182869862324044,0.44949563680381277,-0.004936535681776756,7.756125007854087,-0.18697054596955037,0.8904256151830303,0.9361906609207515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6864068618878642,0.9031193507648029,0.058160854652535524,0.056147389947430404,0.4217110668008824,-0.576106708697377,0.521251527732487,0.4624920205851545,-0.5224596494743062,0.5765026555767201,-0.5216096030179066,-0.09113789190480022,0.9323219432451516,4.069707455805347,0.11058949796593356,0.1523719914968341,-0.45552390918574964,-0.5016590932234025,-0.36687766876292094,1.7943909270582319,0.08354023758333562,-0.7014261488101763,0.005309888145019522,-0.9381130743016207,-0.04061640825086184,0.6206105632606345,1.4509002882707407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6819814863439095,0.9063589339479896,0.054362925478811955,0.043044935575634304,0.41677966445993686,-0.5305670306393755,0.5227777856022204,0.4220308047950134,-0.5226623458855109,0.5361349729665766,-0.522205036825961,-0.06756680639314869,0.9629753782762226,3.972898001295019,0.11712494106927801,-0.3309625240272579,-0.25996584908856557,-0.3545754339044949,-0.13412626497925456,0.27906936764642387,0.006276281524617673,-0.9131197169287049,-0.0038060055839281813,-0.4096182691140169,-0.0011968831885229604,0.3269278419269835,-0.21088419770665362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6532640272362594,0.907287578587257,0.053003289544254754,0.033074859195099233,0.41584366621121344,-0.5253910949256111,0.5230360125371954,0.36643715200318155,-0.5229052792803615,0.526430778573292,-0.5228227604174945,-0.08353119472057777,0.9392506416058556,3.9474898874437967,0.13548254391648726,-0.8194145515582956,-0.17391904332747604,-0.33611913412399036,0.07074411441231776,0.023755218893936392,0.001246793462130329,-1.3074279310949062,-0.0016139441626571735,-0.06511982206500552,-0.008030417950053157,-0.9547835586082059,-0.733671523204565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6126672289281584,0.9086413957303314,0.04922787469180653,0.011730186039976737,0.4144994970491876,-0.525102708876325,0.5223445056929855,0.36893965411592317,-0.522782371004929,0.5254237759749547,-0.5229279355006078,-0.17785861696849736,0.9020188832179895,2.949913228184863,0.2919075675402531,-0.4833285137226081,-1.3703552727865937,-1.5311847104014285,-0.1032273678586049,-0.00022772751453942495,-0.0068543025171152235,1.3894880167061432,0.0010489836896327173,-0.002611289888567274,0.00033328363584601644,-2.8127142357986332,-0.6687525217341722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5755070291541091,0.911412475028156,0.0360343940483839,-0.034815308326422115,0.40843202263626593,-0.5242328697634462,0.5229329315488469,0.4614387238560206,-0.5229756033078441,0.5245724368501101,-0.5228787979256881,-0.310753688399439,0.8074805807365529,2.933484929774221,0.33321940623620067,-1.0050521831500137,-1.1336739676616328,-1.4391371164080293,-0.2501050484227612,0.011600261013144791,0.008590293188825995,2.302761607012442,-0.0017724885072620054,-0.01175757016004856,0.00027752630131065893,-2.5046966414691196,-3.092835863669564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5113882247591525,0.9120058445870185,0.02701174945578535,-0.07474348651827614,0.40240417002504864,-0.5246554195770164,0.5230747808716797,0.5371424829893757,-0.5229692040190396,0.5246198786999823,-0.5228331348826555,-0.40770972848549,0.5723351503961991,2.9631603482662134,0.19931498671406744,-1.4722515825619347,-0.5297919145007366,-0.5815778013236433,0.025218362359714225,-0.005022998485170482,-0.0005678389411477942,-0.037648142176460064,0.0023912315954414563,0.0028411030763990596,0.00025452667201979976,-1.3818757110705397,-6.2940062680521685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4500959953369981,0.9179193174644276,0.016316778364430903,-0.02189693241710256,0.3958262418286157,-0.5241432617968104,0.5541828757305483,0.528255334993698,-0.5478726068128873,0.4758663342677665,-0.522438857887219,-0.29309316228104143,0.48266300602769335,2.838437676443361,-0.1578986528194246,-1.3147482339776642,0.4719360015627741,2.6774190990741116,-0.759409149464827,0.006842052044059508,1.2556549194510522,-0.12033914097218103,-1.1132027762970282,-1.9539041928708536,0.00488317453283139,5.897941541951072,1.0227363366666355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39109419350821706,0.92425372684743,0.011141905348811033,-0.0013348591499791542,0.38161384212955857,-0.37708401311314954,0.68346205958705,0.5256981583144619,-0.5034189946803488,0.2120733267049898,-0.5411608334834395,-0.0341561207209773,0.51436577527489,3.1295241653874135,-0.4961243122093051,0.28422432044143064,-2.032473410558233,-2.912867318104044,0.08946262759312273,5.738473111513532,3.760854564649275,-0.01578637683911995,-0.018684796640095258,-8.393269886580915,-0.6219071264030291,4.438829445444627,0.2715763720029566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5005419335665835,0.9166575372913526,-0.0012190284075439175,-0.039185846347163454,0.3977460782242245,-0.07520980374301456,0.8556008234885437,0.52211462345999,-0.5172620252042273,-0.2701063854234793,-0.6550386746522445,0.139722149116842,0.5216115343556859,3.8597868407501386,-0.34148848768156653,2.7093500224294957,-0.18268095895926273,-0.3389364318281586,0.9397682312840019,6.4747455641641825,3.343946167921704,-0.020685409998261732,-0.20105185303905226,-11.107999015648847,-4.036854333416189,2.549863944050769,0.05488164067753849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.620759621023224,0.9190903345089863,-0.0030312909113118123,-0.045406043654653366,0.3914103466787804,0.3280358464463722,0.8990279206178499,0.5259233715844522,-0.5222966354788022,-0.5934991080077061,-0.8105131934173812,0.35931033523099914,0.5218380323340635,3.5954380852361374,-0.3253899573538427,2.0998954321833807,-0.04584548051042954,-0.10383878641824983,-1.7173871026372944,9.629064328528418,-1.5636397995466944,-0.02089681094162342,-0.03582075898565443,0.5827167536531501,-2.2039497991710846,6.206471259762253,-0.006675037603706044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7092290128976583,0.9301973786637125,0.004527889355188661,-0.04838824962384236,0.36382813558531485,0.5708382835773023,0.6845004521937007,0.5244791803656124,-0.5532592212019042,-0.40135599325128424,-0.7451184562684336,0.5776072617627449,0.5791034658414085,2.9623220556901875,-0.007276601504069315,1.415966988654367,0.5254349623041802,-0.24371881639280615,-0.14508993643539875,-0.679985941608114,-6.964533596415301,-0.016939349677059363,-1.1961050083109082,7.036044857435085,4.766871843874469,-0.40183861334077675,2.278614378800677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.76380470018068,0.9264626080857817,0.029264656417645772,-0.04611044309837423,0.3724036019440744,0.3960208698969431,0.46578355780071,0.5239155294835061,-0.5041897272970592,-0.08042695095780912,-0.4620813719669342,0.5382934300187675,0.588970341467601,2.653128397147826,-0.15352536181553456,0.9560528480982213,1.4798782252128095,0.25878459638558415,0.7188990037621266,-6.268634584660162,0.8615789369759794,-0.004225766507781151,0.5034672332254919,5.817658817929232,1.4892397465628573,-0.4915321256483146,-1.8561608629640456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8034224072639731,0.9172981031189616,0.053242224641454124,-0.021210033238912768,0.394055313401036,0.022927278725459355,0.5114843517435539,0.5146441344206752,-0.5158320568687904,0.22264484248507577,-0.49946058716092767,0.5263518688583232,0.49995908753052853,2.545196207786591,-0.23209966232828944,0.6093604236892036,1.1455390461467685,0.4358554100183767,1.041374740935706,-8.633368606964128,0.5535600066888107,-0.3631366960852349,-0.25829915130056263,6.298926026263839,-0.8065208924590849,-0.08245144810011387,0.1235069544054076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.822511080388364,0.9074274528811387,0.07510480448228284,-0.0030502364799887775,0.413431230265378,-0.3666287057944446,0.5220203591845555,0.5192984226081245,-0.5220790569489056,0.5537406395313891,-0.5195517827239248,0.52437654077155,0.5171229547662016,2.689429530543395,-0.19171801321051002,0.14999227239894208,1.106144960949166,0.26569914519609267,0.7747035275887113,-6.966696805245905,0.050984219203220535,0.535022347538976,-0.042851614438023836,5.6370145225656865,-0.14237753106718273,-0.013308153897948764,0.22414836368522795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8176124118103756,0.8916396927661848,0.09769781120801153,0.004918234470932731,0.44205158854898047,-0.5752726635278315,0.5541604274152843,0.5239693040026229,-0.5228719728046025,0.5521813338180923,-0.5224407684283143,0.5102764149514555,0.5221625790171801,3.2714402262502316,-0.12029641162907163,-0.3659479147963439,0.8339899824801814,-0.14522390870558577,0.8350094823401171,0.7603105010755856,1.2268339300816389,-0.22750254860788038,-0.002360668943238392,-1.4246231714711481,-0.01569198141207115,-0.5141699777985784,0.031664121647897975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7862882595146186,0.8818575276297211,0.11530976297464005,0.01055750659746466,0.45707712541755263,-0.5357576112118783,0.582618427658163,0.5184971487034391,-0.5226747555001697,0.5029246910925679,-0.526973196056212,0.5074817630575237,0.522659750106792,3.2408738007469458,-0.14903724922360695,-0.8833250415836296,0.7154906096536197,0.046483594090831824,0.6029727341335319,0.4296040182883283,-0.07768694404285154,0.005487590084049185,0.0018933984423951486,-0.5541133844844034,-0.16409750877054272,0.3925466268622316,0.0013090647471492721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7294428317436257,0.8730472011081155,0.13126369126357537,0.018878392272957047,0.46925689584526736,-0.5061528048848236,0.5690934162608141,0.5265324909550925,-0.5224577979854648,0.4736595534841447,-0.5207126818366439,0.5268266678712318,0.5226525372254771,3.2462656676818793,-0.13499067127541062,-1.3853107503418955,0.7117210146645684,0.09918649440708853,0.6183256826941845,0.7492446033663773,-0.4610433362140195,0.004093028806006704,0.002718032830791155,-0.6191645533382915,-0.014982774934482954,0.03905852071365315,-0.0002967549072375517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
