state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,state_33,state_34,state_35,state_36,state_37,state_38,state_39,state_40,state_41,state_42,state_43,state_44,state_45,state_46,state_47,state_48,state_49,state_50,state_51,state_52,state_53,state_54,state_55,state_56,state_57,state_58,state_59,state_60,state_61,state_62,state_63,state_64,state_65,state_66,state_67,state_68,state_69,state_70,state_71,state_72,state_73,state_74,state_75,state_76,state_77,state_78,state_79,state_80,state_81,state_82,state_83,state_84,state_85,state_86,state_87,state_88,state_89,state_90,state_91,state_92,state_93,state_94,state_95,state_96,state_97,state_98,state_99,state_100,state_101,state_102,state_103,state_104
0.5123196161120188,0.9375170096620031,0.030091470398854687,-0.07907212629086244,0.33749660568291795,-0.0958786115753626,0.664997712324614,0.16225445405225292,-0.5227979226639738,0.2905427426653555,-0.5849229717711273,0.5249385832593798,0.5207745807912539,4.148784470075982,1.5677592250973422,-0.48399661534251537,-1.895575856174308,2.389411871022571,-0.49713782052031785,10.314992988182556,5.624066151546334,3.3657069900267813,0.0010860145479282247,-6.2187051350499045,-2.485461626923876,-0.00620098887016657,0.025501063419571986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4815041851588645,0.9415973128221691,0.0003930361989454177,-0.05115782403842456,0.3328321244235124,0.4203883304995463,0.929925789304467,0.19660679515845614,-0.5224762757294766,-0.0959228615036905,-0.6188628143090951,0.5255547388779819,0.5215316213978283,4.944253022313436,1.16122190753753,0.00020469528618327626,3.740551558103264,-0.6210941786466099,-0.5613710254299068,10.091209176315322,4.853434681487575,-1.754302630154444,0.00718973529163377,-9.198808341413866,1.1395590344462572,0.010277771851791274,0.0061311279387740066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.22948867926910277,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5402694029517595,0.9258804048133616,0.059119058849829806,-0.020295075169243726,0.3726104169064905,0.5738984218986583,1.0046670800070865,0.17478598388982372,-0.5215270735090498,-0.5900355198361245,-0.5179831293771825,0.372132366957311,0.6529612155164473,4.682221228257227,1.3088127794412947,1.1279481207162319,2.657656525996075,0.5803685720412337,1.4886527383773496,-1.1923270692173638,-1.5031087457079262,0.9467763720640913,0.012611315213663512,-3.1052158702385917,2.058264950242699,-6.053695396916445,5.18360612032331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5900279347077665,0.9154183521502632,0.09603011958235215,0.01432530736049662,0.39061777001119813,0.53353642564267,0.8578519783695582,0.08848310556520386,-0.5212137306224629,-0.519698639857897,-0.5122482093200947,0.18808354545891146,0.9550341522752398,3.908913466753296,0.7956958991561284,1.4196614540612889,0.12331696631644862,-0.4153306386661104,0.3853409105174439,-0.36387127886981674,-4.343038040563865,-4.370569532901543,0.0026515604190095517,3.6986092092885365,-0.29058562599949966,-1.3319642428911316,6.985364086901483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13777003049757752,-1.0,-1.0,-1.0,-1.0,1.0
0.6588429092256445,0.9206629349399933,0.08165687135739925,-0.016631528798801108,0.38135981413569553,0.4334431569115158,0.6578659776085778,-0.15964325946599872,-0.5209802617754458,-0.24439481665711868,-0.5200185083705664,0.28162688310888745,1.2958608314447408,3.456195596478561,0.3050737778336976,1.0795868164482698,-1.0280460075266238,-0.53347228766074,-0.7521924437335702,-3.625882973399926,-3.654427453122078,-5.551514797591407,0.0024775145377556613,7.288665652555094,-0.058921527312104705,5.046758495584447,0.2844022269036013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.698509788101523,0.9295601895440739,0.06527404175439079,-0.030760914951028038,0.3615396514895784,0.13269794393333229,0.47351063075001765,-0.41249753309891335,-0.5219404494191047,0.2226823422925855,-0.5217913761173242,0.5388775101393115,1.2448314204269466,2.95186833799024,0.35324458297687017,0.5837056021823067,-0.30392905636425227,-0.5873523472756146,-0.5681733412288454,-8.37345596266827,0.25939212417153734,-4.573830977087732,-0.01433877595833009,11.350704082184116,-0.014465288038373922,2.373549094090279,-0.7841782029072659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7147219133133604,0.9324491674515366,0.06812870035172822,-0.05085436163300977,0.3511564668494926,-0.16920940380231284,0.5093142550973125,-0.5473751561303983,-0.5224906044739002,0.6084582674843213,-0.5215538744918093,0.5222425346906457,1.1377495097922308,3.697068932202032,0.8086228278228051,0.08018977847729754,-0.2648119690811071,-1.1539171937249293,0.2957829164721866,-3.747085683257503,0.46717844843498063,0.11202572801412392,-0.005280087399055551,-0.5099795840755279,0.005835839292531587,-1.6723273452722232,-3.4695184672385326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7059501736256754,0.9276108249877806,0.06922439688198945,-0.07762627091681781,0.35877611724494934,-0.4121592490286955,0.5202279218086483,-0.530574470818628,-0.5221875031278707,0.5477913547599806,-0.5228041375310145,0.4989301057484912,0.94705302322961,3.690280156892257,0.8241436318625551,-0.4364702458130519,-0.31635149874113866,-0.8179417940309599,0.396312776178057,-5.949558812935993,0.07202882588662327,0.2210045088551174,0.005291101427317024,-0.7786483800712299,-0.018840836355008047,0.7209109979197978,-4.154497976365622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719563285817366,0.9281706297107432,0.06730687366095654,-0.09716112798848558,0.3528863586317193,-0.5643384972425767,0.5400886474927764,-0.5019323234620571,-0.5216271396825092,0.5293908306613998,-0.5508470470815737,0.5354151430291572,0.6994038383926225,3.9029954960027844,0.779204707755948,-0.921201645462501,-0.41320326373822613,-0.6250249502079511,-0.6951446422877322,0.7435782457684801,0.7192175078036203,0.918328874983509,0.007065782839033331,-0.12328450555518855,-1.0935564059830754,-0.16380916865649728,-5.737845396927148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6122181294555966,0.9314212626200136,0.06431826331971623,-0.11582124971263015,0.3389734955094258,-0.5339062634044804,0.5137351269763384,-0.5068448167916232,-0.5221515330131261,0.526504620862445,-0.5533415127803212,0.5273544376546355,0.5032216547250735,3.8885708023486973,0.7301866026254109,-1.4364980270148777,-0.47279550130483594,-1.0820107093563145,-0.30092994489282543,0.30225748863304686,-0.36929698958203194,-1.0961888649785503,-0.008756690420324273,-0.019161107493648806,0.9781823805693894,-0.08609294579183051,-0.7761059945077218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5302029794648243,0.9329072790745717,0.066288554559786,-0.14963742021118553,0.3207779273213682,-0.526263010284162,0.5180153334423961,-0.4499443315490733,-0.5227520417438506,0.5257865810945953,-0.5091121532449898,0.5246140147036583,0.5133595905335675,3.967630219078563,0.9163423159523895,-1.8322495847963143,-0.5711754024682014,-1.3282413471805958,-0.9365096057887001,0.05497708761377532,0.1283337558715988,3.3342889130140003,-0.0066996870022148535,-0.00682119737851983,-0.2114531949362088,-0.023740303644960957,0.286166442817705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.477837529274143,0.9504987186288759,0.0475455925121602,-0.11800530987528675,0.2834895930343276,-0.44763278758516806,0.5216327852998366,-0.27528543050750615,-0.521378238120098,0.5253433947686174,-0.518497785543145,0.5240153706014405,0.5209125911896518,3.6469124652211735,1.4204137512293515,-0.3251176490657337,0.09698746925231673,4.1481772273334,-2.0925338111343237,3.0629234931493947,0.028970083485822043,3.6263728282358194,0.018045016391624362,-0.006654409115019549,-0.09794533032810525,-0.002400573249702152,0.056892446677702435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2442922626157985,0.45430313823570884,-0.07265434896444453,-0.2795918016749659,0.20587234576344932,0.3472103084788795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4908275781064898,-0.14333214490929336,0.09593838490707672,0.1607353192523968,-0.3141961487519925,0.3529235933537939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45406036196139304,0.9678320670381297,0.016442164640980046,-0.01992118710444643,0.2502676398157939,-0.11808445006895259,0.6114693192114299,-0.22218409746523954,-0.5221394099859492,0.39816878984626125,-0.5917956608746852,0.5252851112371121,0.5213306662356834,4.198390859922469,1.18919024109174,-0.7342307570624729,-0.414628268603976,3.9887773762555705,-1.1682926606276722,10.070772839586644,3.5352000110629067,-1.4475635555887414,-0.014373167527555896,-5.079940221398741,-2.8228422368068165,0.012741498690372614,-0.004353593853145424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4633008725124268,0.9741372902635427,0.00446289063967879,0.017861087722367847,0.22520569235814744,0.3982441043940438,0.7939837310078924,-0.299146329749963,-0.5227387465987435,-0.027255384746884437,-0.7361356194226676,0.5252021532434878,0.5215068857262384,5.4668065687723,0.5718036416669563,2.1236239285518494,-0.16819695285960862,-1.0066931083552153,-0.5749231354244491,10.506978451998926,3.4502638178679517,-1.6406664392980594,-0.006103844544983813,-11.799465545629124,-2.6507851213102036,-0.0040940744857338035,0.0029443052317975923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01704595653374341,0.7328475409296087,-0.5634190290442201,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5596523051959774,0.9732520544489287,0.046946583141770415,0.0032356241240920395,0.22486882304752323,0.5846758901556836,0.9611389325107903,-0.300893108546551,-0.5335506722629038,-0.43660953660795543,-0.71509066305253,0.5245142824261838,0.5218687022614222,4.659438478518537,0.6479514035124886,1.6446776811105603,2.479431362496303,-0.9970073811307045,0.10279693726948214,-1.4426204795478825,3.280321375428332,1.5640511521867624,-0.4081694277340041,-4.621745062888187,3.4258854382014707,-0.008400897129756819,0.004873027772870943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6296617513380416,0.968675941688832,0.10490574776735383,-0.01276486635189673,0.22471929660276949,0.5219271757582506,1.0221980543802691,-0.3556886320446346,-0.5139404638102222,-0.5380820869941676,-0.5525263448762444,0.5241819222755597,0.6245189278003558,4.4016371867332,0.5864994480895535,1.172911211520195,1.8646345759457827,-1.186070585323213,-0.0004297980061240374,-1.0336422233278557,-0.8028313669664476,-3.7102274903315156,-0.12556147639482448,0.6479985037365686,3.0788518907752747,-0.0017263503943381205,4.065217089667142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6790540845488534,0.966266013448202,0.14346963186141323,-0.027034392122025103,0.21216879513976755,0.4370729243548755,0.8673224613308207,-0.4696717710106542,-0.5205353476716081,-0.4355479398365642,-0.5075115345483823,0.5246907953901736,0.9271107662265822,4.351170568056298,0.7068864932466457,0.7740644224020496,0.9514553982531067,-0.7801351443694992,-0.7926356222143373,-2.3472680562284434,-5.3539260855627235,-0.8727903801196052,-0.0719390682999298,3.4298971944171943,-0.3961180863997462,0.004466064777372759,8.005528651052115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7023350995850844,0.9639194000861916,0.168957985337351,-0.027891239722405373,0.20380055955508555,0.21629284595452866,0.5598619769690376,-0.5519287028031331,-0.5223207978701431,-0.26876047005522424,-0.5194159389417446,0.5051677586882626,1.2255487467612631,4.178762593534131,0.8692864637764541,0.19431431432128973,1.1011179729038718,0.1330409594624279,-0.24702119894940572,-6.431070812224876,-6.932774356451342,0.3533380370858068,-0.012653885432422919,3.2563417748687744,-0.09914411532168403,-0.7730234842990997,3.414798571749346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.70428690198503,0.9607344256600016,0.20934824962776355,-0.00917877775412391,0.18187474747330362,-0.004598366811603957,0.48265184156940816,-0.5313523693094026,-0.5212981320227752,-0.049558977535745015,-0.5214168617210984,0.5240542345305316,1.2037508436288171,3.954196197959712,0.9114190159717548,0.12744623167983946,1.6747937431372661,1.6810218705228566,-2.650456199842113,-2.424014096018132,1.3687327147898718,0.23215383930761657,0.01673625917873165,5.391951697530249,-0.009159219955290348,1.2091939983373488,-2.867132746205658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7028005557649466,0.9592563267083987,0.23617945039768065,0.060391603765225337,0.14282654191158586,-0.1681710620839393,0.5241798932348402,-0.5269842234851412,-0.5216823705449184,0.057909103753748914,-0.5223264839944083,0.5256960729783504,0.9858261486814328,3.8195469292571054,0.8755521831602308,0.09949439254945847,1.4053986170375417,1.4534271163460852,-1.1406650946408639,-4.1260140058471455,0.3189075010937004,0.019936456478251433,-0.00853658902159009,-1.0120896485242472,-0.011658942518884403,-0.37985422105822086,-5.732695310589305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
0.7231926189320503,0.9563890129513254,0.25585710567622694,0.07071399591683472,0.12188817892825114,-0.21130900696594582,0.5193177212129864,-0.5247836892798371,-0.5218636596995452,-0.1044174782309727,-0.5230470302236282,0.527923131417338,0.7365399087686787,3.613896169179343,0.591579413406078,0.08805225773548431,0.7247076458053985,-0.172016358091786,-0.8776318289469479,2.3779322414091046,0.039081205823023935,0.02819049537060379,-0.0010592659448925698,-5.452838553864998,-0.006521734010334868,-0.03047813894829541,-4.386738499831796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7176609479403872,0.9546762323719096,0.27325341869760594,0.07601412598529397,0.0902646839297572,-0.0728190944854307,0.5217792165273244,-0.5247081967117793,-0.5224320304717183,-0.2618825291989946,-0.5228024208905768,0.49986526386674085,0.5514305340756798,3.4804664534378373,0.724263231290804,-0.30066094181836805,0.8522303641252501,-0.24853540590867756,-1.5217229779121089,3.1551520469872365,0.028267839973749258,-0.004014271724997844,-0.00796137796224034,-0.8835241426133942,0.001909622994106182,-1.0831082568796677,-3.028777327973051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6970116366120834,0.953355030480056,0.2875318799308557,0.08292060283780946,0.03954462677550155,0.013895171545965349,0.5226448062612707,-0.5255584491060303,-0.5226609024834192,-0.14133335658461807,-0.5547930616278194,0.5011685332762945,0.5114109874887519,3.196894213541054,0.8511269421139316,-0.5374460966309754,0.6877478757274571,-0.31797536356730893,-2.4213103302082333,0.33589649804770094,0.0072499445194906705,-0.01150017354011476,-0.0017962160537116348,5.6542596401021505,-1.271084444667593,1.116345574459358,0.5089373530863412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
